COURSECODE,COURSETITLE,COURSECREDITS
CMPS142,PRINCIPLES OF PROGRAMMING I,3
CMPS145,INTRODUCTION TO COMPUTER SYSTEMS,3
HIST201,BELIZEAN HISTORY,3
CMPS247,COMPUTER NETWORKING I,3
MATH125,ADVANCED ALGEBRA,3
CMPS156,DATA STRUCTURES,3
CMPS245,DATABASE MANAGEMENT SYSTEMS I,3
MATH210,DIFFERENTIAL CALCULUS,4
CMPS156,DATA STRUCTURES,3
CMPS146,PROGRAMMING FOUNDATIONS,4
CMPS245,DATABASE MANAGEMENT SYSTEMS I,3
CMPS248,SOFTWARE IN SOCIETY,3
CMPS155,COMPUTER TECHNOLOGY,3
CMPS157,SYSTEM ANALYSIS,3
MATH125,ADVANCED ALGEBRA,3
CMPS260,PROJECT,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
CMPS156,DATA STRUCTURES,3
MATH124,TRIGONOMETRY,3
CMPS246,COMPUTER ARCHITECTURE,3
MATH124,TRIGONOMETRY,3
MATH210,DIFFERENTIAL CALCULUS,4
CMPS256,OPERATING SYSTEMS,3
CMPS255,OBJECT ORIENTED SYSTEM DEV.,4
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS2191,NETWORKING 1,3
CMPS1131,PROGRAMMING I,3
HIST201,BELIZEAN HISTORY,3
PHYS1015,GENERAL PHYSICS I,3
ENGL111,COLLEGE ENGLISH I,3
ENGL112,COLLEGE ENGLISH II,3
MATH1201,TRIGONOMETRY,3
MATH1302,CALCULUS I,3
MATH2201,CALCULUS II,3
PHYS1015L,GENERAL PHYSICS I LAB,1
CMPS2191,NETWORKING 1,3
SPAN111,SPANISH 1,3
GSTU101,STUDY SKILLS,1
MAT103,TRIGONOMETRY 1,3
CMPS213,BASIC PC REPAIR,3
CMPS2191,NETWORKING 1,3
CMPS1232,PRINCIPLES OF PROGRAMMING II,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
CMPS157,SYSTEM ANALYSIS,3
MGMT101,APPLIED MANAGEMENT I,3
PHYS1015,GENERAL PHYSICS I,3
CMPS2171,DATABASE MANAGEMENT SYSTEMS I,3
CMPS155,COMPUTER TECHNOLOGY,3
CMPS213,BASIC PC REPAIR,3
CMPS145,INTRODUCTION TO COMPUTER SYSTEMS,3
ENGL112,COLLEGE ENGLISH II,3
GSTU101,STUDY SKILLS,1
MATH101,ALGEBRA 1,3
MATH101,ALGEBRA 1,3
CMPS156,DATA STRUCTURES,3
MAT103,TRIGONOMETRY 1,3
CMPS244,WEB APPLICATION DEV. 1,3
GSTU101,STUDY SKILLS,1
ENGL111,COLLEGE ENGLISH I,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
CMPS245,DATABASE MANAGEMENT SYSTEMS I,3
HIST201,BELIZEAN HISTORY,3
CMPS144,PRINCIPLES OF PROGRAMMING II,3
CMPS157,SYSTEM ANALYSIS,3
SPAN111,SPANISH 1,3
CMPS146,PROGRAMMING FOUNDATIONS,4
HIST201,BELIZEAN HISTORY,3
SPAN111,SPANISH 1,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
PSYC221,INTRO TO PSYCHOLOGY,3
CMPS146,PROGRAMMING FOUNDATIONS,4
CMPS155,COMPUTER TECHNOLOGY,3
CMPS157,SYSTEM ANALYSIS,3
ENGL112,COLLEGE ENGLISH II,3
MAT103,TRIGONOMETRY 1,3
CMPS247,COMPUTER NETWORKING I,3
CMPS255,OBJECT ORIENTED SYSTEM DEV.,3
BIOL090,DEVELOPMENTAL BIOLOGY,0
MGMT101,APPLIED MANAGEMENT I,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
CHEM090,DEVELOPMENTAL CHEMISTRY,0
ENGL1014,COLLEGE ENGLISH I,3
MATH1151,ALGEBRA,3
MATH1201,TRIGONOMETRY,3
CMPS1131,PROGRAMMING I,3
CMPS1134,FUNDAMENTALS OF COMPUTING,3
NRMP101,ENVIRON. CONSERV & DEVELOPMENT I,3
CMPS150,COMPUTER BUSINESS APPLICATION,3
MATH121,INTERMEDIATE ALGEBRA,3
BCOM210,BUSINESS COMMUNICATION,3
SPAN111,SPANISH 1,3
ACTG202,PRINCIPLES OF FINANCIAL ACTG II,3
CMPS142,PRINCIPLES OF PROGRAMMING I,3
CMPS140,INTRODUCTION TO COMPUTER STUDIES,3
MATH101,ALGEBRA 1,3
CHEM090,DEVELOPMENTAL CHEMISTRY,0
MATH121,INTERMEDIATE ALGEBRA,3
CMPS157,SYSTEM ANALYSIS,3
ENGL112,COLLEGE ENGLISH II,3
ENGL111,COLLEGE ENGLISH I,3
CMPS144,PRINCIPLES OF PROGRAMMING II,3
CMPS156,DATA STRUCTURES,3
CMPS246,COMPUTER ARCHITECTURE,3
MATH210,DIFFERENTIAL CALCULUS,4
CMPS256,OPERATING SYSTEMS,3
CMPS260,PROJECT,3
PSYC221,INTRO TO PSYCHOLOGY,3
MATH125,ADVANCED ALGEBRA,3
CMPS245,DATABASE MANAGEMENT SYSTEMS I,3
HIST201,BELIZEAN HISTORY,3
SPAN111,SPANISH 1,3
CMPS247,COMPUTER NETWORKING I,3
SOCL221,INTRODUCTION TO SOCIOLOGY,3
CMPS255,OBJECT ORIENTED SYSTEM DEV.,4
MAT090,DEVELOPMENTAL MATHEMATICS,3
GSTU101,STUDY SKILLS,1
CMPS145,INTRODUCTION TO COMPUTER SYSTEMS,3
MATH124,TRIGONOMETRY,3
ENGL090,DEVELOPMENTAL ENGLISH,3
CMPS146,PROGRAMMING FOUNDATIONS,4
CMPS155,COMPUTER TECHNOLOGY,3
CMPS248,SOFTWARE IN SOCIETY,3
CMPS260,PROJECT,3
